key,tag,outcome,other,topic
4-DM-MA-P-H,biblical preaching,False,False,True
4-DM-MA-P-H,ministry in congretaion and family care,False,False,True
4-DM-MA-P-H,family care,False,False,True
4-DM-MA-P-H,pastoral care,False,False,True
4-DM-MA-P-H,transformational leadership,False,False,True
4-DM-MA-P-H,family systems ,False,False,True
4-DM-MA-P-H,missional life,False,False,True
4-DM-MA-P-H,missions,False,False,True
4-DM-MA-P-H,missional effectiveness ,False,False,True
4-DM-MA-P-H,concentration in missional effectiveness,False,False,True
4-DM-MA-P-H,Christ-centered community,False,False,True
4-DM-MA-P-H,faith,False,False,True
4-DM-MA-P-H,missional contexts,False,False,True
4-DM-MA-P-H,servant,False,False,True
4-DM-MA-P-H,leadership qualities,False,False,True
4-DM-MA-P-H,transformational change,False,False,True
4-DM-MA-P-H,transformational leaders ,False,False,True
4-DM-MA-P-H,social research,False,False,True
4-DM-MA-P-H,transformational leadership,False,False,True
4-DM-MA-P-H,serve community,False,False,True
4-DM-MA-P-H,community servant,False,False,True
4-DM-MA-P-H,non-profit director,True,False,False
4-DM-MA-P-H,denominational executive,True,False,False
4-DM-MA-P-H,mission organization leader,True,False,False
4-DM-MA-P-H,pastor ,True,False,False
4-DM-MA-P-H,church leader ,True,False,False
4-DM-MA-P-H,non-governmental organizational leader,True,False,False
4-DM-MA-P-H,teacher,True,False,False
4-DM-MA-P-H,associate pastor,True,False,False
4-DM-MA-P-H,pastor of community life,True,False,False
4-DM-MA-P-H,pastor of discipleship,True,False,False
4-DM-MA-P-H,pastor of small groups,True,False,False
4-DM-MA-P-H,college ministry,True,False,False
4-DM-MA-P-H,theological issues,False,False,True
4-DM-MA-P-H,ethical issues,False,False,True
4-DM-MA-P-H,leadership skills,False,False,True
4-DM-MA-P-H,community life director,True,False,False
4-DM-MA-P-H,early childhood ministries,False,False,True
4-DM-MA-P-H,youth ministries,False,False,True
4-DM-MA-P-H,supply pastor,True,False,False
4-DM-MA-P-H,praise director,True,False,False
4-DM-MA-P-H,chaplain,True,False,False
4-DM-MA-P-H,campus minister,True,False,False
4-DM-MA-P-H,bible teacher,True,False,False
4-DM-MA-P-H,religious researcher,True,False,False
4-DM-MA-P-H,religious staff writer,True,False,False
4-DM-MA-P-H,translator,True,False,False
4-DM-MA-P-H,evangelist,True,False,False
4-DM-MA-P-H,peace corp,False,False,True
4-DM-MA-P-H,relief worker,True,False,False
4-DM-MA-P-H,missionary,True,False,False
4-DM-MA-P-H,church planter,True,False,False
4-DM-MA-P-H,music minister,True,False,False
4-DM-MA-P-H,church camp director,True,False,False
4-DM-MA-P-H,director of discipleship,True,False,False
4-DM-MA-P-H,single's ministry,False,False,True
4-DM-MA-P-H,senior adult ministry,False,False,True
4-DM-MA-P-H,wisdom,False,False,True
4-DM-MA-P-H,morality,False,False,True
4-DM-MA-P-H,integrity,False,False,True
4-DM-MA-P-H,sociologist,True,False,False
4-DM-MA-P-H,church administrator,True,False,False
4-DM-MA-P-H,writer,True,False,False
4-DM-MA-P-H,gift processing manager,True,False,False
4-DM-MA-P-H,strategic partnership director,True,False,False
4-DM-MA-P-H,director of donor relations,True,False,False
4-DM-MA-P-H,junior high counselor,True,False,False
4-DM-MA-P-H,senior high counselor,True,False,False
4-DM-MA-P-H,middle school,False,False,True
4-DM-MA-P-H,high school,False,False,True
4-DM-MA-P-H,director of engagement,True,False,False
4-DM-MA-P-H,life enrichment,False,False,True
4-DM-MA-P-H,director of giver services,True,False,False
4-DM-MA-P-H,roundtable facilitator,True,False,False
4-DM-MA-P-H,missions mobilizer,True,False,False
4-DM-MA-P-H,Doctor of Ministry,False,True,False
4-DM-MA-P-H,Doctoral Degree,False,False,True
4-DM-MA-P-H,Biblical and Theological Engagement,False,False,True
4-DM-MA-P-H,congregation and family care,False,False,True
4-DM-MA-P-H,Doctoral Program,False,False,True
2-BS-FINP,banking,False,False,True
2-BS-FINP,teller,True,False,False
2-BS-FINP,bank teller,True,False,False
2-BS-FINP,new accounts clerk,True,False,False
2-BS-FINP,broking,False,False,True
2-BS-FINP,brokerage clerk,True,False,False
2-BS-FINP,insurance,False,False,True
2-BS-FINP,insurance underwriter,True,False,False
2-BS-FINP,underwriter,True,False,False
2-BS-FINP,appraiser,True,False,False
2-BS-FINP,auto damage,False,False,True
2-BS-FINP,claims,False,False,True
2-BS-FINP,insurance claims,False,False,True
2-BS-FINP,policy,False,False,True
2-BS-FINP,policy processing,False,False,True
2-BS-FINP,securities,False,False,True
2-BS-FINP,commodities,False,False,True
2-BS-FINP,financial services,False,False,True
2-BS-FINP,sales agent,True,False,False
2-BS-FINP,commodities trader,True,False,False
2-BS-FINP,trading,False,False,True
2-BS-FINP,loan,False,False,True
2-BS-FINP,grant,False,False,True
2-BS-FINP,loan officer,True,False,False
2-BS-FINP,personal financial agent,True,False,False
2-BS-FINP,personal finance,False,False,True
2-BS-FINP,claims adjuster,True,False,False
2-BS-FINP,examiner,True,False,False
2-BS-FINP,investigator,True,False,False
2-BS-FINP,actuary,True,False,False
2-BS-FINP,credit,False,False,True
2-BS-FINP,analysis,False,False,True
2-BS-FINP,credit analysis,False,False,True
2-BS-FINP,financial examiner,True,False,False
2-BS-FINP,credit authorizer,True,False,False
2-BS-FINP,credit checker,True,False,False
2-BS-FINP,correspondence,False,False,True
2-BS-FINP,financial analyst,True,False,False
2-BS-FINP,financial specialist,True,False,False
2-BS-FINP,risk,False,False,True
2-BS-FINP,risk management,False,False,True
2-BS-FINP,investment,False,False,True
2-BS-FINP,fraud,False,False,True
2-BS-FINP,treasurer,True,False,False
2-BS-FINP,controller,True,False,False
2-BS-FINP,statistics,False,False,True
2-BS-FINP,statistical assistant,True,False,False
2-BS-FINP,operations research analysis,True,False,False
2-BS-FINP,collector,True,False,False
2-BS-FINP,bill collector,True,False,False
2-BS-FINP,account collector,True,False,False
2-BS-FINP,database administrator,True,False,False
2-BS-FINP,computer systems analysis,True,False,False
2-BS-FINP,market research,True,False,False
2-BS-FINP,loan counselor,True,False,False
2-BS-FINP,title examiner,True,False,False
2-BS-FINP,budget analysis,False,False,True
2-BS-FINP,tax,False,False,True
2-BS-FINP,tax preparers,False,False,False
2-BS-FINP,financial manager,False,True,False
2-BS-FINP,finance,False,True,True
2-BS-FINP,finance major,False,True,False
2-BS-FINP,financial,False,True,False
2-BS-FINP,financial studies,False,True,True
2-BS-FINP,investment planning,False,True,True
2-BS-FINP,Finance (B.S.),False,True,False
2-BS-FINP,bs in finance,False,True,False
2-BS-FINP,bachelor of science in finance,False,True,False
2-BS-FINP,finance degree,False,False,False
2-CRT-UG-AD,addiction studies,False,True,False
2-CRT-UG-AD,addiction,False,True,False
2-CRT-UG-AD,substance abuse,False,False,True
2-CRT-UG-AD,substances,False,False,True
2-CRT-UG-AD,abuse,False,False,True
2-CRT-UG-AD,hospital,False,False,True
2-CRT-UG-AD,community,False,False,True
2-CRT-UG-AD,mental health center,False,False,True
2-CRT-UG-AD,mental heath,False,False,True
2-CRT-UG-AD,treatment,False,False,True
2-CRT-UG-AD,care,False,False,True
2-CRT-UG-AD,care center,False,False,True
2-CRT-UG-AD,treatment center,False,False,True
2-CRT-UG-AD,criminal justice,False,False,True
2-CRT-UG-AD,rehab,False,False,True
2-CRT-UG-AD,rehabilitation,False,False,True
2-CRT-UG-AD,employee assistance,False,False,True
2-CRT-UG-AD,social work,False,False,True
2-CRT-UG-AD,EAP,False,False,True
2-CRT-UG-AD,drug,False,False,True
2-CRT-UG-AD,Recovery Coach,True,False,False
2-CRT-UG-AD,Clinical Supervisor,True,False,False
2-CRT-UG-AD,Co-occurring Disorders Counselor,True,False,False
2-CRT-UG-AD,counselor,True,False,False
2-CRT-UG-AD,vocational counselor,True,False,False
2-CRT-UG-AD,HIV counselor,True,False,False
2-CRT-UG-AD,nurse,True,False,False
2-CRT-UG-AD,psychiatric nurse,True,False,False
2-CRT-UG-AD,detox,False,False,True
2-CRT-UG-AD,detox specialist,True,False,False
2-CRT-UG-AD,addictionologist,True,False,False
2-CRT-UG-AD,medical director,True,False,False
2-CRT-UG-AD,family therapy,True,False,False
2-CRT-UG-AD,social worker,True,False,False
2-CRT-UG-AD,case manager,True,False,False
2-CRT-UG-AD,administrative support,False,False,True
2-CRT-UG-AD,research,False,False,True
2-CRT-UG-AD,methadone clinic,False,False,True
2-CRT-UG-AD,crisis hotline,False,False,True
2-CRT-UG-AD,halfway house,False,False,True
2-CRT-UG-AD,student assistance,False,False,True
2-CRT-UG-AD,geriatric service,False,False,True
2-CRT-UG-AD,state monitoring,False,False,True
2-CRT-UG-AD,managed care,False,False,True
2-CRT-UG-AD,correctional,False,False,True
2-CRT-UG-AD,correctional facilties,False,False,True
2-CRT-UG-AD,juvenile detention,False,False,True
2-CRT-UG-AD,therapeutic community,False,False,True
2-CRT-UG-AD,addiction studies degree,False,True,False
2-CRT-UG-AD,addiction degree,False,True,False
2-CRT-UG-AD,addiction program,False,True,False
2-CRT-UG-AD,addict studies,False,True,False
2-CRT-UG-AD,addict degree,False,True,False
2-CRT-UG-AD,addiction studies certificate,False,True,False
2-CRT-UG-AD,addiction certificate,False,True,False
2-LIC-UG-AD,addiction studies,False,True,False
2-LIC-UG-AD,addiction,False,True,False
2-LIC-UG-AD,substance abuse,False,False,True
2-LIC-UG-AD,substances,False,False,True
2-LIC-UG-AD,abuse,False,False,True
2-LIC-UG-AD,hospital,False,False,True
2-LIC-UG-AD,community,False,False,True
2-LIC-UG-AD,mental health center,False,False,True
2-LIC-UG-AD,mental heath,False,False,True
2-LIC-UG-AD,treatment,False,False,True
2-LIC-UG-AD,care,False,False,True
2-LIC-UG-AD,care center,False,False,True
2-LIC-UG-AD,treatment center,False,False,True
2-LIC-UG-AD,criminal justice,False,False,True
2-LIC-UG-AD,rehab,False,False,True
2-LIC-UG-AD,rehabilitation,False,False,True
2-LIC-UG-AD,employee assistance,False,False,True
2-LIC-UG-AD,social work,False,False,True
2-LIC-UG-AD,EAP,False,False,True
2-LIC-UG-AD,drug,False,False,True
2-LIC-UG-AD,Recovery Coach,True,False,False
2-LIC-UG-AD,Clinical Supervisor,True,False,False
2-LIC-UG-AD,Co-occurring Disorders Counselor,True,False,False
2-LIC-UG-AD,counselor,True,False,False
2-LIC-UG-AD,vocational counselor,True,False,False
2-LIC-UG-AD,HIV counselor,True,False,False
2-LIC-UG-AD,nurse,True,False,False
2-LIC-UG-AD,psychiatric nurse,True,False,False
2-LIC-UG-AD,detox,False,False,True
2-LIC-UG-AD,detox specialist,True,False,False
2-LIC-UG-AD,addictionologist,True,False,False
2-LIC-UG-AD,medical director,True,False,False
2-LIC-UG-AD,family therapy,True,False,False
2-LIC-UG-AD,social worker,True,False,False
2-LIC-UG-AD,case manager,True,False,False
2-LIC-UG-AD,administrative support,False,False,True
2-LIC-UG-AD,research,False,False,True
2-LIC-UG-AD,methadone clinic,False,False,True
2-LIC-UG-AD,crisis hotline,False,False,True
2-LIC-UG-AD,halfway house,False,False,True
2-LIC-UG-AD,student assistance,False,False,True
2-LIC-UG-AD,geriatric service,False,False,True
2-LIC-UG-AD,state monitoring,False,False,True
2-LIC-UG-AD,managed care,False,False,True
2-LIC-UG-AD,correctional,False,False,True
2-LIC-UG-AD,correctional facilties,False,False,True
2-LIC-UG-AD,juvenile detention,False,False,True
2-LIC-UG-AD,therapeutic community,False,False,True
2-LIC-UG-AD,alcohol certificate,False,True,False
2-LIC-UG-AD,drug certificate,False,True,False
2-LIC-UG-AD,alcohol and drug certificate,False,True,False
2-LIC-UG-AD,counseling certificate,False,True,False
2-LIC-UG-AD,alcohol degree,False,True,False
2-LIC-UG-AD,drug degree,False,True,False
2-LIC-UG-AD,addiction certificate,False,True,False
2-LIC-UG-AD,substance couseling,False,True,False
2-BS-ACCT,Accounting and Finance,False,True,False
2-BS-ACCT,Accounting  ,False,True,False
2-BS-ACCT,Finance,False,True,False
2-BS-ACCT,Accountant,True,False,False
2-BS-ACCT,Auditor,True,False,False
2-BS-ACCT,Billing Clerk,True,False,False
2-BS-ACCT,Posting Clerk,True,False,False
2-BS-ACCT,Cost Clerk,True,False,False
2-BS-ACCT,Rate Clerk,True,False,False
2-BS-ACCT,Bookkeeping Clerk,True,False,False
2-BS-ACCT,Brokerage Clerk,True,False,False
2-BS-ACCT,Budget Analyst,True,False,False
2-BS-ACCT,Postsecondary Business Teacher,True,False,False
2-BS-ACCT,Chief Executive,True,False,False
2-BS-ACCT,Credit Analyst ,True,False,False
2-BS-ACCT,Financial Analyst,True,False,False
2-BS-ACCT,Financial Examiner,True,False,False
2-BS-ACCT,Financial Manager,True,False,False
2-BS-ACCT,Gaming Cage Worker,True,False,False
2-BS-ACCT,Natural Science Manager,True,False,False
2-BS-ACCT,Payroll and Timekeeping Clerk,True,False,False
2-BS-ACCT,Statement Clerk,True,False,False
2-BS-ACCT,Statistical Assistant,True,False,False
2-BS-ACCT,Statistician,True,False,False
2-BS-ACCT,Tax Examiner,True,False,False
2-BS-ACCT,Tax Collecter,True,False,False
2-BS-ACCT,Revenue Agent,True,False,False
2-BS-ACCT,Tax Preparer,True,False,False
2-BS-ACCT,Treasurer ,True,False,False
2-BS-ACCT,Controller,True,False,False
2-BS-ACCT,Advertising Manager,True,False,False
2-BS-ACCT,Promotion Manager,True,False,False
2-BS-ACCT,Advertising Sales Agent,True,False,False
2-BS-ACCT,Driver/Sales Worker,True,False,False
2-BS-ACCT,Editor,True,False,False
2-BS-ACCT,Marketing Manager,True,False,False
2-BS-ACCT,Sales Manager,True,False,False
2-BS-ACCT,Sales Representative,True,False,False
